lats,lons,alts,times
50.80248668099204,0.9501997238093054,103262.24355723184,0.0
50.80231095288428,0.9343877898478468,101601.0527238912,0.04022800000000082
50.80216521041879,0.9213849454147294,100238.88895439298,0.08042800000000128
50.80208445037848,0.9142691498882982,99490.00199455823,0.09382846356203658
50.801985143563876,0.9055281211773263,98574.78249031401,0.12066800000000022
50.801931564079844,0.9008389147517165,98083.54581125402,0.13396046356203645
50.80181025068971,0.8902951713793641,96977.8071673002,0.16090400000000038
50.80177621060756,0.8873265516865558,96669.1289943761,0.1740844635620365
50.80164674061891,0.8761919569293469,95501.42030097237,0.20112800000000064
50.80161412417535,0.8733737556443089,95208.78372338717,0.21421246356203666
50.801498148624276,0.8634816343168268,94173.26296516301,0.24133600000000044
50.801433338445165,0.8579913717773593,93597.92940291917,0.25436046356203695
50.80133994823792,0.8500835308627188,92772.99575771145,0.28155200000000136
50.80126707868161,0.8439768355547699,92132.69851412973,0.29448846356203623
50.80116135523375,0.8351286200603454,91208.81938332254,0.321804000000002
50.80110578213745,0.8305044887539452,90725.59453195617,0.3346244635620366
50.800977813270414,0.819923020161923,89619.0672154727,0.36206400000000016
50.80092653402297,0.8156961448331117,89178.04661864847,0.3747884635620365
50.800797168268694,0.80510751343229,88071.44570912283,0.4023280000000007
50.80078953328068,0.804438328256083,88006.34681932596,0.41494046356203645
50.80066280242527,0.7941402473850303,86930.91236626003,0.4425200000000018
