UM1,2022,11, 4,17,39,2.23,0.91,0.363,14.3708050,43.8567407,13.8544544,40.3505594,297.0238303,6.5424209,296.8737783,3.0186293,UK0006,-1.306160,51.883100,80.0,0.0,9.725686,spo,FF_UK0006_20221104_173852_375_0046848.fits,1667583542.230176
UM1,2022,11, 4,18,14,52.70,0.41,8.835,62.8977784,30.2738110,84.8175073,31.9737499,265.3044003,8.8451100,251.0435653,21.6731868,UK0006,-1.306160,51.883100,80.0,0.0,2.126056,spo,FF_UK0006_20221104_181451_312_0090880.fits,1667585692.703880
UM1,2022,11, 4,18,15,3.08,0.17,4.677,84.5413033,31.9407412,96.2893068,31.1869426,251.2156727,21.4935265,242.5789589,27.7266916,UK0006,-1.306160,51.883100,80.0,0.0,2.142265,spo,FF_UK0006_20221104_181503_056_0091136.fits,1667585703.082680
UM1,2022,11, 4,18,45,0.94,0.45,0.523,77.8114926,21.7282465,72.7779565,18.8745583,256.8020239,9.7992226,258.8732540,4.6794797,UK0006,-1.306160,51.883100,80.0,0.0,10.541082,SLD,FF_UK0006_20221104_184451_500_0127744.fits,1667587500.936576
UM1,2022,11, 4,18,49,17.64,1.02,0.203,59.6425962,52.7880469,54.8860017,49.6413562,289.5311311,25.9705390,290.2589891,21.6901488,UK0006,-1.306160,51.883100,80.0,0.0,21.357556,spo,FF_UK0006_20221104_184909_747_0133376.fits,1667587757.639688
UM1,2022,11, 4,18,59,34.78,1.31,0.441,116.5518751,52.5596049,115.2180114,51.0589990,264.5266285,52.4117618,262.9469950,51.0075870,UK0006,-1.306160,51.883100,80.0,0.0,3.877767,spo,FF_UK0006_20221104_185927_502_0146688.fits,1667588374.783448
UM1,2022,11, 4,19, 1,55.33,1.39,3.046,66.4044503,27.7500849,77.7360017,17.7329287,273.0964452,8.4915312,258.6489406,6.5887234,UK0006,-1.306160,51.883100,80.0,0.0,4.742583,OER,FF_UK0006_20221104_190150_975_0149760.fits,1667588515.328556
UM1,2022,11, 4,20, 4,54.78,-0.07,2.201,14.7409841,60.8133909,8.2603007,57.7228104,336.2053262,23.3132024,339.3021277,19.8140406,UK0006,-1.306160,51.883100,80.0,0.0,2.058972,spo,FF_UK0006_20221104_200446_777_0226816.fits,1667592294.779372
UM1,2022,11, 4,20, 8,59.00,-0.93,0.647,130.0085625,45.9504940,124.4902719,38.1569919,264.7901175,57.2868819,257.7360774,49.5453243,UK0006,-1.306160,51.883100,80.0,0.0,13.599069,STA,FF_UK0006_20221104_200854_480_0231936.fits,1667592539.000168
UM1,2022,11, 4,20,27,19.03,1.20,0.928,100.7210332,43.8979968,101.3261858,33.5095914,284.0792455,38.9217818,274.1245148,32.3728687,UK0006,-1.306160,51.883100,80.0,0.0,11.205173,STA,FF_UK0006_20221104_202711_375_0254976.fits,1667593639.027332
UM1,2022,11, 4,21, 8,58.49,1.63,1.602,52.9791599,31.6652171,56.0584095,28.9554528,316.9706412,5.5479435,313.3010761,4.5496412,UK0006,-1.306160,51.883100,80.0,0.0,2.364883,spo,FF_UK0006_20221104_210850_575_0306432.fits,1667596138.486084
UM1,2022,11, 4,21,22,58.52,0.32,0.284,29.5434580,36.5821743,30.6439425,31.4975987,340.1970015,2.1584398,337.7566217,-2.3940432,UK0006,-1.306160,51.883100,80.0,0.0,18.156758,spo,FF_UK0006_20221104_212250_414_0323840.fits,1667596978.518636
UM1,2022,11, 4,21,38,30.84,0.91,0.244,10.0111309,62.7061162,10.3273478,57.0642619,2.3946421,24.8610682,1.5090950,19.2770511,UK0006,-1.306160,51.883100,80.0,0.0,23.127446,SLD,FF_UK0006_20221104_213829_604_0344832.fits,1667597910.844164
UM1,2022,11, 4,21,38,57.49,1.30,0.564,42.0524526,29.8719628,46.9432255,26.0111512,332.0374088,-0.3204748,326.4741495,-1.9317478,UK0006,-1.306160,51.883100,80.0,0.0,10.274388,STA,FF_UK0006_20221104_213849_739_0345344.fits,1667597937.491108
UM1,2022,11, 5, 1,48,56.20,1.67,0.360,85.0548497,61.6412948,91.6034316,60.8528743,30.7775726,41.8406770,27.5553728,44.0702959,UK0006,-1.306160,51.883100,80.0,0.0,9.025677,STA,FF_UK0006_20221105_014852_322_0717568.fits,1667612936.204888
UM1,2022,11, 5, 1,58,18.18,0.92,0.243,16.0501114,35.4415938,20.0323393,33.2789203,59.5376337,-1.5513760,55.8957088,-3.0448444,UK0006,-1.306160,51.883100,80.0,0.0,16.196341,ORI,FF_UK0006_20221105_015809_113_0731392.fits,1667613498.175364
bar
