UM1,2024, 8,11,20,39,18.07,0.42,0.280,31.2233302,19.5645265,30.1843070,19.4514384,239.1614462,-13.5282147,240.0785308,-13.9529514,UK0006,-1.306160,51.883100,80.0,0.0,3.525783,spo,FF_UK0006_20240811_203915_511_0037632.fits,1723408758.070944,N
UM1,2024, 8,11,20,40,11.70,-0.32,0.160,98.2682110,18.0239905,98.8191938,17.0738537,184.6082975,19.1380153,183.5363863,18.7512770,UK0006,-1.306160,51.883100,80.0,0.0,6.761774,spo,FF_UK0006_20240811_204006_749_0038912.fits,1723408811.701248,N
UM1,2024, 8,11,20,42,47.35,1.34,0.679,22.7079965,57.6650690,22.4430422,59.4844517,257.4064098,21.1119617,258.0546322,22.8356372,UK0006,-1.306160,51.883100,80.0,0.0,2.690289,spo,FF_UK0006_20240811_204240_465_0042752.fits,1723408967.351860,N
UM1,2024, 8,11,20,42,50.31,-0.67,0.368,56.0665618,60.6900310,48.2549114,51.8886179,241.8720310,31.1549177,240.5578595,21.4302613,UK0006,-1.306160,51.883100,80.0,0.0,26.650293,PER,FF_UK0006_20240811_204240_465_0042752.fits,1723408970.311376,N
UM1,2024, 8,11,20,42,50.73,-0.75,0.449,47.6119544,50.9638995,42.1012979,40.6785018,240.4463226,20.4278092,239.1749571,9.5255645,UK0006,-1.306160,51.883100,80.0,0.0,24.451186,PER,FF_UK0006_20240811_204250_712_0043008.fits,1723408970.726720,N
UM1,2024, 8,11,20,43,24.53,0.56,0.121,102.5184438,17.4723705,102.1818761,16.7806682,181.7436249,21.3363031,181.5287863,20.6004556,UK0006,-1.306160,51.883100,80.0,0.0,6.322978,KCG,FF_UK0006_20240811_204321_456_0043776.fits,1723409004.526820,N
UM1,2024, 8,11,20,45,12.01,-0.17,0.409,30.3217387,67.0153930,28.0187332,55.3698036,257.4905074,31.0798199,254.3237805,19.7370154,UK0006,-1.306160,51.883100,80.0,0.0,28.590374,PER,FF_UK0006_20240811_204503_933_0046336.fits,1723409112.013396,N
UM1,2024, 8,11,20,52,3.12,1.35,0.282,50.0764386,26.9027495,48.4229356,23.9855292,229.3661408,0.1557906,229.3220911,-3.1209002,UK0006,-1.306160,51.883100,80.0,0.0,11.602581,PER,FF_UK0006_20240811_205153_840_0056576.fits,1723409523.115512,N
UM1,2024, 8,11,20,52,47.80,1.08,0.160,90.2817331,14.4889277,89.7459557,14.5715373,191.5491714,11.5240174,192.0139133,11.2616193,UK0006,-1.306160,51.883100,80.0,0.0,3.282471,spo,FF_UK0006_20240811_205245_079_0057856.fits,1723409567.797056,N
UM1,2024, 8,11,20,56,29.05,1.81,0.367,41.2817854,51.0962933,38.7194390,43.0942534,247.6835123,18.7199253,245.9271944,10.7094216,UK0006,-1.306160,51.883100,80.0,0.0,22.329186,PER,FF_UK0006_20240811_205620_280_0063232.fits,1723409789.054360,N
